question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,87,39317.617222799,0.04925454545454548
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,88,42245.36418411955,0.04469454545454548
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,89,45391.53954996918,0.04062363636363637
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,90,48772.439458141045,0.03697999999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,91,52405.57584117596,0.03371272727272727
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,92,56309.76713232526,0.03077636363636363
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,93,60505.23573875092,0.028138181818181823
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,94,65013.71278684191,0.025759999999999988
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,95,69858.55068219225,0.0236109090909091
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,96,75064.84406726362,0.021674545454545457
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,97,80659.55980325381,0.019921818181818176
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,98,86671.67664943245,0.018325454545454537
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,99,93132.33536343732,0.016881818181818185
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,100,100074.99999999996,0.013309090909090908
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,0,150.0,0.03981875000000001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,1,155.595473432681,0.085709375
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,2,161.60840450450647,0.09108437500000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,3,168.06993819053116,0.09551718749999998
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,4,175.01354307754954,0.0989203125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,5,182.4751847201992,0.10206093750000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,6,190.49351193052388,0.105240625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,7,199.11005696591417,0.10849999999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,8,208.36945065233144,0.11188750000000004
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,9,218.3196535570831,0.11548906250000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,10,229.01220440854576,0.11939999999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,11,240.50248704956772,0.12379687499999997
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,12,252.85001730728084,0.1289453125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,13,266.1187512652108,0.13504531250000001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,14,280.3774165344328,0.14227812500000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,15,295.69986823964706,0.15083749999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,16,312.1654715640622,0.16094375
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,17,329.85951283454176,0.17280625000000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,18,348.87364127629763,0.18659374999999997
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,19,369.3063437252727,0.20245624999999995
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,20,391.2634547570625,0.2205015625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,21,414.85870487467633,0.24080937500000005
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,22,440.21430959456455,0.26346562500000004
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,23,467.4616024821821,0.288590625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,24,496.7417154160013,0.3164140625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,25,528.2063096035151,0.3479421875
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,26,562.0183611356467,0.3842640625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,27,598.3530051484778,0.42598125000000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,28,637.398442964772,0.47393125000000014
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,29,679.3569169139788,0.52960625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,30,724.4457578799675,0.595446875
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,31,772.8985110024305,0.6754078125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,32,824.9661453627202,0.7744156249999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,33,880.9183539198833,0.8937968749999998
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,34,941.0449504301326,1.01960625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,35,1005.6573705853232,1.119796875
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,36,1075.0902851458422,1.1978859375
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,37,1149.7033334233874,1.273971875
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,38,1229.8829860925111,1.354959375
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,39,1316.0445469796568,1.4432875000000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,40,1408.6343041982998,1.5425203125000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,41,1508.131841772347,1.6578703125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,42,1615.0525237212314,1.7887515624999997
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,43,1729.9501634734374,1.9312859375000009
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,44,1853.4198924351265,2.08085625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,45,1986.101242572088,2.237290625
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,46,2128.681458971764,2.408853125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,47,2281.899059543309,2.6219109375000005
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,48,2446.5476602937524,2.9447765625000004
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,49,2623.480085993892,3.529101562500001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,50,2813.61278752583,4.241643750000001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,51,3017.930588792513,4.582084375000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,52,3237.491787776682,5.1541890624999995
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,53,3473.433638171032,5.955504687500001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,54,3726.9782399725686,6.374715625000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,55,3999.4388695525095,5.825028125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,56,4292.226781989331,4.710357812500001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,57,4606.858520898822,3.823067187499999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,58,4944.963773623598,3.1534312499999992
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,59,5308.293812469327,2.601457812499999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,60,5698.7305657104735,2.1455921874999997
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,61,6118.296365350325,1.7677359375000006
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,62,6569.164422125463,1.456396875
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,63,7053.670082011664,1.2019203125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,64,7574.322922536222,0.9951562500000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,65,8133.819751551508,0.8275968750000001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,66,8735.058575799125,0.6916828124999997
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,67,9381.15361161706,0.5811125000000001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,68,10075.45141554041,0.4907375000000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,69,10821.548218346712,0.4165078125000001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,70,11623.308552330502,0.35521093750000005
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,71,12484.885268290074,0.30434375
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,72,13410.741045907893,0.26193593749999994
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,73,14405.671508941105,0.226396875
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,74,15474.830064951211,0.1965109374999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,75,16623.754598234365,0.17125156249999993
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,76,17858.396154212733,0.14982343750000005
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,77,19185.14976386258,0.13157499999999997
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,78,20610.887567839218,0.11596562500000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,79,22142.99441187077,0.10257812500000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,80,23789.40609779311,0.09102343750000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,81,25558.650488353236,0.08105000000000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,82,27459.891678690656,0.07239218749999998
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,83,29502.977463290124,0.06484062500000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,84,31698.490344268448,0.05825468750000004
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,85,34057.80234520175,0.052476562500000025
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,86,36593.13391441009,0.04739843750000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,87,39317.617222799,0.042904687500000024
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,88,42245.36418411955,0.03894062500000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,89,45391.53954996918,0.0354203125
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,90,48772.439458141045,0.032273437499999995
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,91,52405.57584117596,0.029465624999999992
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,92,56309.76713232526,0.02694999999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,93,60505.23573875092,0.024689062499999994
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,94,65013.71278684191,0.02264999999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,95,69858.55068219225,0.020815625000000004
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,96,75064.84406726362,0.019156250000000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,97,80659.55980325381,0.017649999999999992
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,98,86671.67664943245,0.016287499999999996
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,99,93132.33536343732,0.015042187500000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-24 17:28:00,1,100,100074.99999999996,0.012500781249999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,0,2.0,0.027369318181818182
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,1,2.122018454301964,0.061604545454545474
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,2,2.2589254117941677,0.06935227272727275
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,3,2.4125375446227544,0.07807499999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,4,2.584893192461114,0.08787727272727275
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,5,2.778279410038923,0.09887272727272726
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,6,2.99526231496888,0.11117499999999998
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,7,3.23872113856834,0.1249113636363636
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,8,3.51188643150958,0.14019999999999996
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,9,3.8183829312644537,0.1572181818181819
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,10,4.16227766016838,0.17613409090909093
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,11,4.548133892335756,0.1971977272727272
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,12,4.981071705534973,0.22074545454545455
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,13,5.466835921509631,0.24721136363636367
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,14,6.011872336272724,0.27729090909090914
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,15,6.62341325190349,0.31196136363636356
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,16,7.309573444801933,0.35265227272727295
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,17,8.079457843841379,0.4014136363636365
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,18,8.943282347242814,0.4612568181818182
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,19,9.912509381337458,0.5349886363636362
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,20,11.000000000000002,0.6238522727272727
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,21,12.22018454301963,0.725031818181818
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,22,13.589254117941676,0.8298500000000003
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,23,15.125375446227544,0.9273499999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,24,16.848931924611136,1.0161090909090904
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,25,18.78279410038923,1.108968181818182
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,26,20.9526231496888,1.2124499999999996
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,27,23.387211385683404,1.3276659090909095
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,28,26.11886431509581,1.4569363636363635
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,29,29.183829312644537,1.6078363636363635
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,30,32.62277660168379,1.7925249999999993
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,31,36.48133892335754,1.9876704545454542
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,32,40.81071705534973,2.1773068181818185
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,33,45.66835921509632,2.3844386363636367
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,34,51.11872336272724,2.6238954545454547
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,35,57.23413251903492,2.866856818181818
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,36,64.0957344480193,3.078261363636365
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,37,71.7945784384138,3.3086
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,38,80.4328234724282,3.479843181818182
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,39,90.12509381337456,3.5590159090909097
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,40,101.00000000000004,3.60569090909091
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,41,113.20184543019634,3.641638636363636
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,42,126.89254117941664,3.6368545454545456
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,43,142.25375446227542,3.530659090909092
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,44,159.4893192461114,3.346604545454545
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,45,178.82794100389225,3.1263704545454547
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,46,200.526231496888,2.8907340909090906
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,47,224.87211385683392,2.6553477272727273
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,48,252.1886431509581,2.430572727272727
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,49,282.8382931264453,2.2209613636363628
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,50,317.227766016838,2.0261568181818177
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,51,355.81338923357566,1.8455545454545457
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,52,399.10717055349727,1.6821363636363638
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,53,447.6835921509633,1.5356727272727277
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,54,502.1872336272727,1.4054590909090914
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,55,563.3413251903493,1.2902136363636367
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,56,631.9573444801938,1.1885522727272724
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,57,708.9457843841375,1.0989431818181818
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,58,795.3282347242814,1.019761363636364
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,59,892.250938133745,0.9492840909090908
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,60,1000.9999999999998,0.8858499999999999
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,61,1123.0184543019636,0.8279340909090909
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,62,1259.9254117941668,0.7741068181818181
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,63,1413.5375446227545,0.723090909090909
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,64,1585.8931924611145,0.6739750000000001
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,65,1779.2794100389228,0.6261090909090908
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,66,1996.2623149688804,0.5793454545454547
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,67,2239.7211385683418,0.5338590909090908
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,68,2512.886431509581,0.49001818181818174
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,69,2819.3829312644534,0.4482840909090908
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,70,3163.2776601683804,0.40908409090909087
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,71,3549.133892335754,0.37270909090909093
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,72,3982.07170553497,0.33930909090909095
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,73,4467.835921509634,0.30889545454545464
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,74,5012.872336272724,0.2813909090909091
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,75,5624.413251903489,0.2566363636363636
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,76,6310.573444801938,0.2344181818181818
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,77,7080.457843841383,0.21451363636363635
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,78,7944.282347242815,0.1966681818181818
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,79,8913.509381337468,0.18066590909090913
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,80,10001.00000000001,0.1663090909090909
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,81,11221.18454301964,0.15338863636363637
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,82,12590.254117941671,0.14173863636363637
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,83,14126.375446227536,0.13122272727272727
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,84,15849.93192461112,0.12170681818181821
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,85,17783.794100389234,0.1130659090909091
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,86,19953.623149688792,0.1052
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,87,22388.211385683386,0.09803863636363636
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,88,25119.864315095816,0.0914840909090909
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,89,28184.829312644542,0.08549545454545457
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,90,31623.77660168378,0.07998636363636363
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,91,35482.33892335758,0.07491136363636362
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,92,39811.71705534974,0.07022272727272727
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,93,44669.35921509631,0.0658568181818182
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,94,50119.72336272721,0.061779545454545476
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,95,56235.13251903485,0.0579659090909091
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,96,63096.73444801934,0.054375
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,97,70795.57843841378,0.05102272727272727
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,98,79433.8234724281,0.047881818181818185
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,99,89126.09381337461,0.044925
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-10 16:00:00,3,100,100001.0,0.028299999999999995
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,0,2.0,0.021926470588235294
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,1,2.122018454301964,0.04954901960784315
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,2,2.2589254117941677,0.05599019607843139
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,3,2.4125375446227544,0.06325882352941177
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,4,2.584893192461114,0.07144117647058824
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,5,2.778279410038923,0.08064313725490196
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,6,2.99526231496888,0.09093529411764706
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,7,3.23872113856834,0.10244117647058822
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,8,3.51188643150958,0.1152529411764706
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,9,3.8183829312644537,0.1294941176470589
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,10,4.16227766016838,0.14528039215686275
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,11,4.548133892335756,0.162756862745098
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,12,4.981071705534973,0.18212941176470582
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,13,5.466835921509631,0.20362745098039214
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,14,6.011872336272724,0.22755686274509804
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,15,6.62341325190349,0.2543372549019608
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,16,7.309573444801933,0.2845000000000001
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,17,8.079457843841379,0.3187980392156864
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,18,8.943282347242814,0.3585196078431372
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,19,9.912509381337458,0.4048313725490197
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,20,11.000000000000002,0.45870196078431363
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,21,12.22018454301963,0.5205666666666666
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,22,13.589254117941676,0.5897352941176469
10979,2022-07-01 16:00:00,0.519319419125292,2022-06-17 16:00:00,2,23,15.125375446227544,0.6646450980392157
