question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
10976;118777;2022-05-28T12:42:04Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.4079;0.45;0.497;0.5498;0.6092;0.6765;0.7533;0.8416;0.9425;1.0573;1.1867;1.3315;1.4917;1.6667;1.8551;2.0542;2.2603;2.4682;2.6715;2.8627;3.0337;3.1763;3.2831;3.348;3.3671;3.3514;3.313;3.253;3.1728;3.0746;2.9608;2.834;2.6971;2.5528;2.4038;2.2527;2.1017;1.9528;1.8076;1.6674;1.5333;1.4061;1.2862;1.1739;1.0693;0.9724;0.883;0.8008;0.7256;0.6568;0.5942;0.5373;0.4857;0.4389;0.3966;0.3585;0.324;0.293;0.265;0.2398;0.2172;0.1968;0.1784;0.1619;0.1471;0.1337;0.1216;0.1108;0.101;0.0922;0.0843;0.0771;0.0706;0.0648;0.0595;0.0547;0.0504;0.0464;0.0428;0.0396;0.0366;0.0339;0.0314;0.0292;0.0271;0.0252;0.0235;0.0219;0.0205;0.0191;0.0179;0.0167;0.0157;0.0147;0.0138;0.013;0.0122;0.0115;0.0108;0.0102;0.0096;0.0;0.0106
10976;118777;2022-05-30T21:22:24Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.4474;0.4938;0.5454;0.6029;0.6671;0.739;0.8203;0.9125;1.0167;1.1335;1.2635;1.4071;1.5637;1.7325;1.9118;2.0989;2.2899;2.4803;2.6644;2.8357;2.9874;3.1129;3.2062;3.2625;3.2787;3.2636;3.2272;3.1704;3.0945;3.0015;2.8935;2.7731;2.6429;2.5054;2.3631;2.2185;2.0737;1.9304;1.7904;1.6549;1.5249;1.4013;1.2844;1.1747;1.0722;0.977;0.8889;0.8078;0.7332;0.665;0.6027;0.5459;0.4943;0.4474;0.4049;0.3665;0.3318;0.3004;0.272;0.2465;0.2234;0.2026;0.1839;0.167;0.1518;0.1381;0.1257;0.1146;0.1045;0.0955;0.0873;0.0798;0.0731;0.0671;0.0616;0.0566;0.0521;0.048;0.0443;0.0409;0.0378;0.035;0.0324;0.0301;0.0279;0.026;0.0242;0.0225;0.021;0.0196;0.0183;0.0172;0.0161;0.015;0.0141;0.0132;0.0124;0.0117;0.011;0.0104;0.0098;0.0;0.0106
10976;118777;2022-06-02T00:25:03Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.2563;0.2743;0.2941;0.3161;0.3412;0.3704;0.4058;0.4495;0.5034;0.5699;0.6516;0.7513;0.8724;1.018;1.1912;1.3943;1.6284;1.8923;2.1819;2.4891;2.8012;3.1012;3.3685;3.5816;3.7211;3.7729;3.7579;3.715;3.6456;3.5517;3.436;3.3014;3.1515;2.9898;2.8198;2.6448;2.4681;2.2922;2.1197;1.9524;1.7918;1.6391;1.495;1.3602;1.2347;1.1185;1.0116;0.9136;0.8241;0.7426;0.6687;0.6017;0.5413;0.4868;0.4377;0.3936;0.354;0.3185;0.2867;0.2582;0.2327;0.2098;0.1893;0.171;0.1546;0.1399;0.1268;0.115;0.1045;0.095;0.0865;0.0788;0.072;0.0658;0.0602;0.0552;0.0507;0.0466;0.0429;0.0396;0.0365;0.0338;0.0313;0.029;0.0269;0.025;0.0233;0.0217;0.0202;0.0189;0.0176;0.0165;0.0155;0.0145;0.0136;0.0128;0.012;0.0113;0.0106;0.01;0.0095;0.0;0.0106
10976;118777;2022-06-02T00:25:10Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0478;0.0596;0.0744;0.0929;0.116;0.1447;0.1804;0.2247;0.2795;0.3471;0.4301;0.5313;0.6541;0.8015;0.9766;1.1817;1.4179;1.6841;1.9761;2.2859;2.601;2.9045;3.1761;3.3944;3.5402;3.5996;3.5933;3.5598;3.5006;3.4176;3.3134;3.191;3.0539;2.9055;2.7492;2.5884;2.426;2.2647;2.1067;1.9538;1.8074;1.6685;1.5377;1.4154;1.3015;1.1959;1.0983;1.0083;0.9254;0.8491;0.7791;0.7157;0.6583;0.6065;0.5598;0.5176;0.4796;0.4454;0.4145;0.3866;0.3614;0.3385;0.3178;0.299;0.2819;0.2662;0.2519;0.2387;0.2266;0.2154;0.205;0.1953;0.1863;0.1779;0.17;0.1626;0.1556;0.149;0.1427;0.1367;0.131;0.1256;0.1205;0.1155;0.1108;0.1063;0.1019;0.0977;0.0937;0.0899;0.0862;0.0826;0.0792;0.0759;0.0727;0.0697;0.0668;0.0639;0.0612;0.0586;0.0561;0.0;0.0199
10976;118777;2022-06-13T21:00:51Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0036;0.0044;0.0054;0.0068;0.0087;0.0112;0.0147;0.0197;0.0268;0.0368;0.0511;0.0717;0.1012;0.1436;0.2042;0.2904;0.4122;0.5817;0.813;1.1195;1.5086;1.9735;2.4831;2.9765;3.3714;3.593;3.6906;3.7865;3.8861;3.9909;4.095;4.1831;4.23;4.2062;4.0881;3.892;3.646;3.3626;3.0573;2.7458;2.442;2.156;1.8945;1.6606;1.4549;1.276;1.1218;0.9894;0.8758;0.7784;0.6947;0.6234;0.5627;0.5108;0.4663;0.4281;0.3951;0.3665;0.3416;0.3198;0.3006;0.2836;0.2685;0.2549;0.2427;0.2316;0.2214;0.2121;0.2035;0.1954;0.1879;0.1808;0.1741;0.1677;0.1617;0.1558;0.1503;0.1449;0.1397;0.1347;0.1299;0.1252;0.1207;0.1163;0.112;0.1079;0.1038;0.0999;0.0962;0.0925;0.0889;0.0855;0.0821;0.0789;0.0758;0.0727;0.0698;0.0669;0.0642;0.0616;0.059;0.0;0.0206
10976;118777;2022-06-13T21:01:18Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0042;0.0051;0.0063;0.0078;0.01;0.0129;0.0169;0.0226;0.0307;0.0422;0.0586;0.0821;0.1159;0.1645;0.2339;0.3329;0.4725;0.6669;0.932;1.2827;1.727;2.2555;2.8302;3.3772;3.7978;4.0007;4.0399;4.0552;4.0512;4.0303;3.9927;3.9344;3.8472;3.7211;3.5483;3.3392;3.109;2.8652;2.6164;2.3711;2.136;1.9162;1.7149;1.5333;1.3714;1.2282;1.1021;0.9913;0.8939;0.8082;0.7327;0.667;0.6098;0.5599;0.5164;0.4783;0.4448;0.4154;0.3893;0.3662;0.3456;0.3272;0.3106;0.2956;0.282;0.2695;0.258;0.2474;0.2375;0.2283;0.2196;0.2114;0.2037;0.1963;0.1892;0.1824;0.1759;0.1697;0.1636;0.1578;0.1521;0.1467;0.1414;0.1362;0.1312;0.1264;0.1217;0.1171;0.1127;0.1084;0.1042;0.1001;0.0962;0.0924;0.0888;0.0852;0.0818;0.0784;0.0752;0.0721;0.0691;0.0;0.0224
10976;118777;2022-06-16T18:59:49Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0053;0.0062;0.0071;0.0083;0.0098;0.0117;0.0141;0.0171;0.0211;0.0263;0.0332;0.0426;0.0553;0.0726;0.0964;0.129;0.174;0.2359;0.3206;0.436;0.5914;0.7973;1.0638;1.3973;1.7958;2.2423;2.7005;3.1158;3.4274;3.5927;3.7009;3.8001;3.8835;3.9383;3.9468;3.8918;3.7657;3.5915;3.3816;3.1468;2.8987;2.6486;2.4057;2.1765;1.965;1.7731;1.6007;1.4471;1.3106;1.1893;1.0818;0.9879;0.9057;0.8339;0.771;0.7158;0.6672;0.6243;0.5862;0.5524;0.5222;0.495;0.4705;0.4483;0.428;0.4094;0.3923;0.3763;0.3615;0.3476;0.3345;0.3221;0.3104;0.2992;0.2884;0.2782;0.2683;0.2587;0.2495;0.2406;0.232;0.2237;0.2156;0.2077;0.2001;0.1927;0.1855;0.1785;0.1718;0.1652;0.1588;0.1527;0.1467;0.1409;0.1353;0.1299;0.1246;0.1195;0.1146;0.1099;0.1053;0.0;0.0291
10976;118777;2022-06-16T19:01:27Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0067;0.0076;0.0087;0.0101;0.0117;0.0137;0.0162;0.0193;0.0232;0.0283;0.0349;0.0436;0.0553;0.071;0.0922;0.1211;0.1606;0.2145;0.288;0.3876;0.5215;0.6986;0.9277;1.2147;1.5589;1.9472;2.3508;2.7258;3.0237;3.2102;3.3598;3.511;3.6541;3.7713;3.8384;3.8309;3.7373;3.5854;3.3895;3.1619;2.9163;2.666;2.4221;2.1922;1.9811;1.7909;1.6216;1.4719;1.34;1.2235;1.1209;1.032;0.9549;0.888;0.8298;0.7788;0.734;0.6945;0.6594;0.628;0.5998;0.5742;0.5509;0.5294;0.5096;0.4912;0.4739;0.4576;0.4422;0.4275;0.4134;0.3999;0.3868;0.3742;0.362;0.3502;0.3386;0.3274;0.3164;0.3057;0.2953;0.2852;0.2752;0.2655;0.2561;0.2469;0.2379;0.2292;0.2207;0.2124;0.2043;0.1965;0.1889;0.1815;0.1744;0.1674;0.1607;0.1542;0.148;0.1419;0.136;0.0;0.0348
10976;118777;2022-06-16T21:46:17Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0019;0.0023;0.0029;0.0036;0.0046;0.0058;0.0075;0.0098;0.0128;0.0169;0.0225;0.0302;0.0407;0.0554;0.0756;0.1036;0.1423;0.1958;0.2694;0.3697;0.5052;0.6851;0.9184;1.2113;1.5631;1.9605;2.3741;2.759;3.0656;3.2589;3.4156;3.5753;3.7284;3.857;3.9362;3.9413;3.8606;3.7228;3.5426;3.3322;3.1056;2.8759;2.6535;2.4457;2.2561;2.0857;1.9333;1.7966;1.6726;1.5584;1.4526;1.3571;1.2703;1.1905;1.1165;1.0472;0.9819;0.9199;0.8609;0.8046;0.7508;0.6993;0.6502;0.6034;0.559;0.5168;0.477;0.4394;0.4041;0.3711;0.3402;0.3114;0.2847;0.26;0.2371;0.216;0.1966;0.1787;0.1624;0.1474;0.1337;0.1212;0.1098;0.0995;0.09;0.0815;0.0737;0.0666;0.0602;0.0544;0.0491;0.0444;0.04;0.0361;0.0326;0.0294;0.0266;0.024;0.0216;0.0195;0.0176;0.0;0.01
10976;118777;2022-06-16T21:46:25Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0042;0.0049;0.0058;0.007;0.0084;0.0101;0.0124;0.0152;0.019;0.0239;0.0304;0.0391;0.0508;0.0667;0.0883;0.1178;0.1583;0.2137;0.2894;0.3921;0.5302;0.7128;0.9492;1.2454;1.6008;2.002;2.4195;2.8086;3.1195;3.3173;3.4784;3.6425;3.7998;3.9322;4.0148;4.0226;3.9438;3.8069;3.6265;3.4147;3.1854;2.9519;2.7247;2.5112;2.3156;2.1392;1.9813;1.8401;1.713;1.5973;1.4909;1.3928;1.3012;1.2149;1.1327;1.0541;0.9787;0.9062;0.8366;0.77;0.7065;0.6463;0.5895;0.536;0.4861;0.4397;0.3968;0.3572;0.3209;0.2878;0.2576;0.2302;0.2055;0.1831;0.163;0.145;0.1288;0.1143;0.1014;0.0899;0.0797;0.0705;0.0624;0.0552;0.0488;0.0432;0.0382;0.0337;0.0298;0.0263;0.0232;0.0205;0.0181;0.016;0.0141;0.0124;0.011;0.0097;0.0086;0.0075;0.0067;0.0;0.01
10976;118777;2022-06-19T12:47:19Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0032;0.0038;0.0045;0.0055;0.0067;0.0083;0.0103;0.013;0.0166;0.0213;0.0278;0.0365;0.0484;0.0648;0.0873;0.1184;0.1613;0.2205;0.3016;0.4122;0.5613;0.7592;1.0157;1.3376;1.7241;2.1604;2.614;3.0356;3.3704;3.5799;3.7481;3.9187;4.0808;4.2144;4.2922;4.2867;4.185;4.0185;3.8034;3.5533;3.2838;3.0096;2.7428;2.492;2.2621;2.0551;1.8706;1.7069;1.5615;1.4316;1.315;1.21;1.1146;1.0273;0.9465;0.8714;0.8013;0.7355;0.6738;0.6159;0.5617;0.511;0.4638;0.4199;0.3793;0.3419;0.3075;0.2761;0.2474;0.2213;0.1977;0.1764;0.1571;0.1398;0.1243;0.1103;0.0979;0.0868;0.0769;0.0681;0.0603;0.0533;0.0471;0.0417;0.0368;0.0325;0.0287;0.0254;0.0224;0.0198;0.0174;0.0154;0.0136;0.012;0.0106;0.0093;0.0082;0.0072;0.0064;0.0056;0.005;0.0;0.01
10976;118777;2022-06-20T14:03:34Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0032;0.0038;0.0046;0.0056;0.0069;0.0085;0.0106;0.0134;0.0172;0.0222;0.029;0.0382;0.0508;0.0682;0.0921;0.1252;0.1709;0.2338;0.3204;0.4384;0.5979;0.8101;1.0862;1.4345;1.8559;2.3373;2.8469;3.3342;3.7395;4.0138;4.2243;4.3931;4.4903;4.4894;4.3899;4.2249;4.0072;3.7523;3.4767;3.1961;2.9227;2.6652;2.4288;2.2155;2.0253;1.8566;1.707;1.5738;1.4544;1.3462;1.2473;1.1566;1.0727;0.9944;0.9208;0.8514;0.7857;0.7234;0.6644;0.6086;0.556;0.5066;0.4603;0.4172;0.3773;0.3403;0.3063;0.2751;0.2467;0.2208;0.1973;0.176;0.1568;0.1396;0.1241;0.1102;0.0978;0.0867;0.0769;0.0681;0.0602;0.0533;0.0471;0.0417;0.0368;0.0325;0.0287;0.0254;0.0224;0.0198;0.0174;0.0154;0.0136;0.012;0.0106;0.0093;0.0082;0.0072;0.0064;0.0056;0.005;0.0;0.01
10976;118777;2022-06-21T20:26:03Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0007;0.001;0.0013;0.0019;0.0027;0.0038;0.0054;0.0077;0.0109;0.0154;0.0219;0.0309;0.0438;0.0619;0.0874;0.1233;0.1736;0.2438;0.3412;0.4749;0.6564;0.8984;1.2131;1.6089;2.084;2.619;3.1713;3.6755;4.0567;4.2581;4.3736;4.4476;4.4632;4.4075;4.2852;4.124;3.9404;3.7526;3.5774;3.4228;3.2796;3.12;2.9096;2.6657;2.4277;2.1974;1.9764;1.7665;1.5692;1.386;1.2178;1.065;0.9276;0.8051;0.6969;0.6017;0.5187;0.4464;0.3839;0.3298;0.2833;0.2432;0.2088;0.1793;0.154;0.1323;0.1137;0.0977;0.0841;0.0723;0.0623;0.0536;0.0462;0.0398;0.0343;0.0296;0.0256;0.0221;0.0191;0.0165;0.0143;0.0123;0.0107;0.0092;0.008;0.0069;0.006;0.0052;0.0045;0.0039;0.0034;0.0029;0.0026;0.0022;0.0019;0.0017;0.0015;0.0013;0.0011;0.001;0.0008;0.0;0.01
10976;118777;2022-06-28T20:37:44Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0002;0.0004;0.0005;0.0008;0.0012;0.0018;0.0026;0.0039;0.0059;0.0087;0.013;0.0194;0.0288;0.0429;0.0639;0.0949;0.1409;0.2089;0.3088;0.4547;0.6658;0.9666;1.3862;1.9537;2.6878;3.5794;4.5709;5.5464;6.351;6.849;7.1334;7.2191;7.031;6.5768;5.9121;5.1389;4.3667;3.649;3.0141;2.4704;2.0144;1.6369;1.3269;1.0737;0.8677;0.7004;0.5649;0.4553;0.3668;0.2954;0.2378;0.1914;0.1541;0.1241;0.0999;0.0805;0.0648;0.0522;0.0421;0.034;0.0274;0.0221;0.0179;0.0144;0.0117;0.0094;0.0076;0.0062;0.005;0.0041;0.0033;0.0027;0.0022;0.0018;0.0014;0.0012;0.0009;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
10976;118777;2022-06-28T20:38:36Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0004;0.0006;0.0008;0.0012;0.0018;0.0026;0.0037;0.0055;0.008;0.0117;0.0171;0.0251;0.0367;0.0538;0.0787;0.1152;0.1686;0.2464;0.3594;0.5227;0.7566;1.0875;1.5466;2.1662;2.9689;3.9477;5.0374;6.0886;6.8754;7.1785;7.0851;6.743;6.2165;5.5826;4.9073;4.2486;3.6446;3.1069;2.6373;2.2328;1.8877;1.5955;1.3493;1.1427;0.9697;0.8249;0.7038;0.6024;0.5174;0.4459;0.3855;0.3345;0.2912;0.2542;0.2226;0.1954;0.172;0.1518;0.1342;0.1188;0.1054;0.0937;0.0834;0.0743;0.0662;0.0591;0.0528;0.0472;0.0423;0.0378;0.0339;0.0304;0.0272;0.0244;0.0219;0.0197;0.0177;0.0159;0.0142;0.0128;0.0115;0.0103;0.0093;0.0083;0.0075;0.0067;0.0061;0.0054;0.0049;0.0044;0.004;0.0036;0.0032;0.0029;0.0026;0.0023;0.0021;0.0019;0.0017;0.0015;0.0014;0.0;0.01
10976;118777;2022-06-29T17:52:03Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0005;0.0007;0.001;0.0015;0.002;0.0029;0.004;0.0056;0.0079;0.011;0.0154;0.0216;0.0303;0.0424;0.0594;0.0831;0.1162;0.1622;0.2262;0.3145;0.4357;0.6008;0.8226;1.116;1.4953;1.9714;2.5463;3.2074;3.9222;4.6373;5.2783;5.7633;6.1003;6.1911;6.003;5.6231;5.1245;4.5781;4.0401;3.5431;3.1;2.7116;2.3732;2.0785;1.8211;1.5959;1.3984;1.225;1.0727;0.9389;0.8215;0.7185;0.6282;0.5491;0.48;0.4195;0.3666;0.3205;0.2802;0.245;0.2143;0.1875;0.1641;0.1437;0.1259;0.1104;0.0968;0.0849;0.0746;0.0655;0.0576;0.0506;0.0446;0.0392;0.0346;0.0305;0.0269;0.0237;0.021;0.0185;0.0164;0.0145;0.0128;0.0114;0.0101;0.0089;0.0079;0.007;0.0063;0.0056;0.0049;0.0044;0.0039;0.0035;0.0031;0.0028;0.0025;0.0022;0.002;0.0018;0.0016;0.0;0.01
10976;118777;2022-07-02T13:09:53Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0001;0.0002;0.0003;0.0004;0.0005;0.0007;0.001;0.0014;0.002;0.0028;0.0039;0.0055;0.0077;0.0108;0.0152;0.0214;0.0301;0.0424;0.0597;0.084;0.1182;0.1663;0.2339;0.3286;0.4607;0.6439;0.8959;1.2379;1.6939;2.2854;3.0229;3.8882;4.8109;5.6493;6.2084;6.3388;6.1765;5.8408;5.3972;4.9104;4.4266;3.9707;3.5518;3.1709;2.8254;2.5121;2.2282;1.9714;1.7397;1.5314;1.3449;1.1785;1.0308;0.9001;0.7848;0.6835;0.5947;0.5171;0.4493;0.3902;0.3389;0.2942;0.2554;0.2218;0.1926;0.1673;0.1453;0.1263;0.1098;0.0956;0.0832;0.0724;0.0631;0.055;0.048;0.0419;0.0366;0.032;0.028;0.0245;0.0215;0.0188;0.0165;0.0145;0.0128;0.0112;0.0099;0.0087;0.0077;0.0068;0.006;0.0053;0.0046;0.0041;0.0036;0.0032;0.0029;0.0025;0.0022;0.002;0.0018;0.0;0.01
10976;118777;2022-07-02T13:10:29Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0008;0.0012;0.0017;0.0024;0.0034;0.0049;0.0071;0.0103;0.0148;0.0213;0.0307;0.0443;0.0639;0.0922;0.1329;0.1915;0.2757;0.3963;0.5679;0.8105;1.1492;1.6143;2.2382;3.0476;4.0498;5.209;6.4107;7.4239;7.9556;7.8956;7.2108;6.2276;5.2818;4.4979;3.8651;3.3403;2.8898;2.4941;2.1436;1.8332;1.5599;1.3211;1.1142;0.9361;0.784;0.6548;0.5456;0.4538;0.3768;0.3125;0.2588;0.2142;0.1771;0.1463;0.1209;0.0998;0.0824;0.068;0.0561;0.0462;0.0381;0.0314;0.0259;0.0214;0.0176;0.0145;0.012;0.0099;0.0081;0.0067;0.0055;0.0046;0.0038;0.0031;0.0026;0.0021;0.0017;0.0014;0.0012;0.001;0.0008;0.0007;0.0005;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.01
10976;118777;2022-07-02T13:13:19Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0005;0.0007;0.001;0.0015;0.0021;0.003;0.0043;0.0062;0.009;0.0129;0.0186;0.0268;0.0387;0.0558;0.0804;0.1159;0.1671;0.2405;0.3456;0.4953;0.7067;1.002;1.4075;1.9514;2.6569;3.5306;4.5411;5.5888;6.4722;6.936;6.8842;6.2879;5.4317;4.6083;3.9261;3.3759;2.9202;2.5296;2.1872;1.8848;1.6181;1.3845;1.182;1.0084;0.8614;0.7388;0.638;0.5568;0.4932;0.4452;0.411;0.3889;0.3772;0.3742;0.3778;0.3862;0.3969;0.4077;0.4161;0.4202;0.4184;0.4115;0.4041;0.3966;0.3888;0.3805;0.3717;0.3624;0.3525;0.3422;0.3313;0.3201;0.3086;0.2968;0.2848;0.2726;0.2605;0.2483;0.2363;0.2244;0.2127;0.2012;0.1901;0.1793;0.1688;0.1588;0.1491;0.1398;0.131;0.1226;0.1146;0.107;0.0998;0.0931;0.0867;0.0;0.0194
10976;118777;2022-07-12T17:44:09Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0004;0.0005;0.0006;0.0008;0.0011;0.0015;0.002;0.0027;0.0036;0.0048;0.0064;0.0085;0.0114;0.0152;0.0203;0.0271;0.0362;0.0484;0.0646;0.0863;0.1153;0.154;0.2057;0.2744;0.3658;0.4869;0.6466;0.8556;1.1266;1.4729;1.9063;2.4339;3.0541;3.7559;4.5176;5.3138;6.0371;6.4562;6.399;5.8157;4.9908;4.2119;3.5815;3.0856;2.6834;2.3429;2.0457;1.7827;1.5495;1.3438;1.1643;1.0094;0.8776;0.7674;0.6771;0.6049;0.549;0.5076;0.479;0.4612;0.4521;0.4494;0.4506;0.4532;0.4548;0.4529;0.446;0.4348;0.4239;0.4133;0.4028;0.3923;0.3816;0.3707;0.3596;0.3481;0.3363;0.3243;0.3121;0.2997;0.2872;0.2747;0.2622;0.2498;0.2375;0.2254;0.2135;0.202;0.1907;0.1798;0.1692;0.1591;0.1494;0.1401;0.1312;0.1228;0.1147;0.1071;0.0999;0.0932;0.0868;0.0;0.0194
10976;118777;2022-07-17T16:51:52Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0015;0.0019;0.0025;0.0031;0.004;0.0051;0.0065;0.0083;0.0105;0.0134;0.0171;0.0217;0.0277;0.0353;0.0449;0.0571;0.0727;0.0925;0.1177;0.1495;0.1899;0.2409;0.3053;0.3862;0.4876;0.614;0.7707;0.9632;1.1965;1.4737;1.7929;2.1424;2.4965;2.8156;3.0565;3.215;3.2981;3.2999;3.2633;3.2064;3.1335;3.0496;2.9603;2.8716;2.7886;2.7137;2.6444;2.5716;2.4808;2.359;2.2182;2.0719;1.9236;1.7771;1.6367;1.5056;1.3867;1.2814;1.1905;1.1134;1.0491;0.9954;0.9499;0.9097;0.8721;0.8342;0.7939;0.7517;0.7127;0.6767;0.6432;0.6118;0.5821;0.5539;0.527;0.5012;0.4764;0.4526;0.4295;0.4072;0.3857;0.3649;0.3448;0.3255;0.3068;0.2889;0.2717;0.2553;0.2395;0.2245;0.2102;0.1967;0.1838;0.1716;0.16;0.1492;0.1389;0.1293;0.1202;0.1117;0.1038;0.0;0.0205
10976;118777;2022-07-24T17:54:52Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0004;0.0005;0.0007;0.0008;0.0011;0.0014;0.0017;0.0022;0.0028;0.0036;0.0046;0.0059;0.0075;0.0096;0.0122;0.0156;0.02;0.0257;0.033;0.0425;0.0548;0.0708;0.0918;0.1194;0.1559;0.2043;0.2687;0.3544;0.4676;0.6148;0.8005;1.0233;1.2716;1.5237;1.7555;1.9799;2.2154;2.4539;2.6834;2.8889;3.0542;3.1646;3.2104;3.2106;3.2072;3.202;3.1913;3.1655;3.1099;3.0118;2.8839;2.7406;2.5865;2.4268;2.2668;2.1112;1.964;1.8277;1.7041;1.5934;1.4953;1.4083;1.3304;1.259;1.1916;1.1256;1.0589;0.9923;0.9305;0.8735;0.8207;0.7716;0.7259;0.6831;0.6429;0.6051;0.5695;0.5358;0.504;0.4738;0.4451;0.418;0.3922;0.3677;0.3445;0.3225;0.3017;0.282;0.2633;0.2457;0.2291;0.2134;0.1987;0.1849;0.1719;0.1597;0.1483;0.1376;0.1276;0.1183;0.1096;0.0;0.0205
